,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
19487,593138,1623,12,15,15-Dec-1623 00:00:00,277.24860328808603,277.564785176922,276.93242139925
19488,593169,1624,1,15,15-Jan-1624 00:00:00,277.702172113896,278.381392057225,277.022952170567
19489,593200,1624,2,15,15-Feb-1624 00:00:00,278.078129524971,279.030469759057,277.12578929088403
19490,593229,1624,3,15,15-Mar-1624 00:00:00,278.41286568245397,279.665809337016,277.159922027893
19491,593260,1624,4,15,15-Apr-1624 00:00:00,278.646230171541,280.193223836101,277.099236506981
19492,593290,1624,5,15,15-May-1624 00:00:00,278.583282550461,280.090332377138,277.07623272378504
19493,593321,1624,6,15,15-Jun-1624 00:00:00,277.844308508763,278.5697110834,277.118905934126
19494,593351,1624,7,15,15-Jul-1624 00:00:00,276.198267981162,275.282175587552,277.114360374772
19495,593382,1624,8,15,15-Aug-1624 00:00:00,274.589257485738,272.215205292056,276.96330967942004
19496,593413,1624,9,15,15-Sep-1624 00:00:00,274.542893868901,272.306456611731,276.77933112607104
19497,593443,1624,10,15,15-Oct-1624 00:00:00,275.572848281318,274.40872808825503,276.736968474381
19498,593474,1624,11,15,15-Nov-1624 00:00:00,276.570088461857,276.280658712697,276.859518211018
19499,593504,1624,12,15,15-Dec-1624 00:00:00,277.199655368942,277.515837257777,276.88347348010603
19500,593535,1625,1,15,15-Jan-1625 00:00:00,277.652063358774,278.33128330210303,276.97284341544497
19501,593566,1625,2,15,15-Feb-1625 00:00:00,278.026793069807,278.97913330389304,277.07445283572
19502,593594,1625,3,15,15-Mar-1625 00:00:00,278.360244794895,279.613188449457,277.107301140334
19503,593625,1625,4,15,15-Apr-1625 00:00:00,278.59227825094297,280.139271915503,277.045284586384
19504,593655,1625,5,15,15-May-1625 00:00:00,278.527964843951,280.035014670628,277.020915017275
19505,593686,1625,6,15,15-Jun-1625 00:00:00,277.78762047672,278.513023051357,277.06221790208303
19506,593716,1625,7,15,15-Jul-1625 00:00:00,276.140246147187,275.224153753577,277.056338540797
19507,593747,1625,8,15,15-Aug-1625 00:00:00,274.52997956577,272.155927372088,276.90403175945204
19508,593778,1625,9,15,15-Sep-1625 00:00:00,274.482478771222,272.246041514052,276.718916028392
19509,593808,1625,10,15,15-Oct-1625 00:00:00,275.511456106549,274.347335913486,276.67557629961203
19510,593839,1625,11,15,15-Nov-1625 00:00:00,276.507920502958,276.218490753798,276.797350252119
19511,593869,1625,12,15,15-Dec-1625 00:00:00,277.136954111216,277.453136000052,276.82077222238
19512,593900,1626,1,15,15-Jan-1626 00:00:00,277.589112479861,278.26833242319,276.90989253653197
19513,593931,1626,2,15,15-Feb-1626 00:00:00,277.963917439688,278.916257673774,277.011577205601
19514,593959,1626,3,15,15-Mar-1626 00:00:00,278.297810475892,279.550754130454,277.04486682133097
19515,593990,1626,4,15,15-Apr-1626 00:00:00,278.530692497718,280.077686162278,276.983698833158
19516,594020,1626,5,15,15-May-1626 00:00:00,278.467669984827,279.974719811504,276.960620158151
19517,594051,1626,6,15,15-Jun-1626 00:00:00,277.729023877353,278.45442645199,277.003621302716
19518,594081,1626,7,15,15-Jul-1626 00:00:00,276.083674989716,275.167582596106,276.999767383326
19519,594112,1626,8,15,15-Aug-1626 00:00:00,274.475680060638,272.101627866956,276.84973225432003
19520,594143,1626,9,15,15-Sep-1626 00:00:00,274.430616157176,272.19417890000597,276.667053414346
19521,594173,1626,10,15,15-Oct-1626 00:00:00,275.46211465064096,274.297994457578,276.62623484370397
19522,594204,1626,11,15,15-Nov-1626 00:00:00,276.461103500546,276.171673751386,276.750533249707
19523,594234,1626,12,15,15-Dec-1626 00:00:00,277.092583885961,277.40876577479696,276.776401997125
19524,594265,1627,1,15,15-Jan-1627 00:00:00,277.547030383729,278.226250327058,276.86781044040004
19525,594296,1627,2,15,15-Feb-1627 00:00:00,277.92388385295,278.876224087036,276.971543618863
19526,594324,1627,3,15,15-Mar-1627 00:00:00,278.25950480712396,279.512448461686,277.006561152563
19527,594355,1627,4,15,15-Apr-1627 00:00:00,278.493713183799,280.040706848359,276.94671951924
19528,594385,1627,5,15,15-May-1627 00:00:00,278.431539486406,279.938589313083,276.92448965973
19529,594416,1627,6,15,15-Jun-1627 00:00:00,277.693262349877,278.418664924514,276.96785977523996
19530,594446,1627,7,15,15-Jul-1627 00:00:00,276.047857174792,275.13176478118197,276.963949568402
19531,594477,1627,8,15,15-Aug-1627 00:00:00,274.439436813252,272.06538461957,276.813489006934
19532,594508,1627,9,15,15-Sep-1627 00:00:00,274.393634445691,272.157197188521,276.63007170286096
19533,594538,1627,10,15,15-Oct-1627 00:00:00,275.424137556797,274.260017363734,276.58825774986
19534,594569,1627,11,15,15-Nov-1627 00:00:00,276.421930219464,276.13250047030397,276.711359968625
19535,594599,1627,12,15,15-Dec-1627 00:00:00,277.052069726137,277.368251614973,276.735887837301
19536,594630,1628,1,15,15-Jan-1628 00:00:00,277.505086767039,278.184306710368,276.82586682371004
19537,594661,1628,2,15,15-Feb-1628 00:00:00,277.88047831464803,278.832818548734,276.928138080561
19538,594690,1628,3,15,15-Mar-1628 00:00:00,278.214660995841,279.46760465040296,276.96171734128
19539,594721,1628,4,15,15-Apr-1628 00:00:00,278.44751086154497,279.994504526105,276.900517196986
19540,594751,1628,5,15,15-May-1628 00:00:00,278.384113063051,279.89116288972804,276.877063236375
19541,594782,1628,6,15,15-Jun-1628 00:00:00,277.644773934645,278.370176509282,276.91937136000803
19542,594812,1628,7,15,15-Jul-1628 00:00:00,275.99847299991404,275.082380606304,276.914565393524
19543,594843,1628,8,15,15-Aug-1628 00:00:00,274.389326445858,272.015274252176,276.76337863954
19544,594874,1628,9,15,15-Sep-1628 00:00:00,274.342970787812,272.106533530642,276.579408044982
19545,594904,1628,10,15,15-Oct-1628 00:00:00,275.373096845363,274.2089766523,276.53721703842604
19546,594935,1628,11,15,15-Nov-1628 00:00:00,276.370692026304,276.081262277144,276.66012177546503
19547,594965,1628,12,15,15-Dec-1628 00:00:00,277.000816957978,277.316998846814,276.684635069142
19548,594996,1629,1,15,15-Jan-1629 00:00:00,277.45400566551,278.133225608839,276.77478572218104
19549,595027,1629,2,15,15-Feb-1629 00:00:00,277.829758456276,278.78209869036203,276.87741822218896
19550,595055,1629,3,15,15-Mar-1629 00:00:00,278.164495292052,279.41743894661397,276.911551637491
19551,595086,1629,4,15,15-Apr-1629 00:00:00,278.39809555866503,279.945089223225,276.85110189410597
19552,595116,1629,5,15,15-May-1629 00:00:00,278.335647365147,279.842697191824,276.828597538471
19553,595147,1629,6,15,15-Jun-1629 00:00:00,277.597442665205,278.32284523984197,276.872040090568
19554,595177,1629,7,15,15-Jul-1629 00:00:00,275.952422265455,275.036329871845,276.868514659065
19555,595208,1629,8,15,15-Aug-1629 00:00:00,274.34466180415296,271.970609610471,276.718713997835
19556,595239,1629,9,15,15-Sep-1629 00:00:00,274.299757247888,272.063319990718,276.536194505058
19557,595269,1629,10,15,15-Oct-1629 00:00:00,275.331358867502,274.16723867443903,276.495479060565
19558,595300,1629,11,15,15-Nov-1629 00:00:00,276.330413522041,276.040983772881,276.619843271202
19559,595330,1629,12,15,15-Dec-1629 00:00:00,276.961941290107,277.27812317894296,276.645759401271
19560,595361,1630,1,15,15-Jan-1630 00:00:00,277.416435648075,278.095655591404,276.737215704746
19561,595392,1630,2,15,15-Feb-1630 00:00:00,277.79335635457903,278.745696588665,276.841016120492
19562,595420,1630,3,15,15-Mar-1630 00:00:00,278.12908282264704,279.382026477209,276.876139168086
19563,595451,1630,4,15,15-Apr-1630 00:00:00,278.363453889364,279.910447553924,276.816460224804
19564,595481,1630,5,15,15-May-1630 00:00:00,278.301517588896,279.808567415573,276.79446776222
19565,595512,1630,6,15,15-Jun-1630 00:00:00,277.563556175982,278.28895875061903,276.83815360134497
19566,595542,1630,7,15,15-Jul-1630 00:00:00,275.9185499396,275.00245754599,276.83464233321
19567,595573,1630,8,15,15-Aug-1630 00:00:00,274.310618565947,271.936566372265,276.684670759629
19568,595604,1630,9,15,15-Sep-1630 00:00:00,274.265402069557,272.028964812387,276.501839326727
19569,595634,1630,10,15,15-Oct-1630 00:00:00,275.29659476921603,274.132474576153,276.46071496227904
19570,595665,1630,11,15,15-Nov-1630 00:00:00,276.295187571916,276.005757822756,276.584617321077
19571,595695,1630,12,15,15-Dec-1630 00:00:00,276.92624460420103,277.242426493036,276.610062715365
19572,595726,1631,1,15,15-Jan-1631 00:00:00,277.380303390391,278.05952333372,276.701083447062
19573,595757,1631,2,15,15-Feb-1631 00:00:00,277.756867737063,278.709207971149,276.804527502976
19574,595785,1631,3,15,15-Mar-1631 00:00:00,278.09236110519197,279.345304759754,276.839417450631
19575,595816,1631,4,15,15-Apr-1631 00:00:00,278.326666379804,279.873660044364,276.779672715245
19576,595846,1631,5,15,15-May-1631 00:00:00,278.264875458086,279.771925284763,276.75782563141
19577,595877,1631,6,15,15-Jun-1631 00:00:00,277.52729017525,278.252692749887,276.801887600613
19578,595907,1631,7,15,15-Jul-1631 00:00:00,275.882860985089,274.966768591479,276.798953378699
19579,595938,1631,8,15,15-Aug-1631 00:00:00,274.275671633837,271.901619440155,276.649723827519
19580,595969,1631,9,15,15-Sep-1631 00:00:00,274.231326196062,271.99488893889196,276.467763453232
19581,595999,1631,10,15,15-Oct-1631 00:00:00,275.263483050586,274.099362857523,276.427603243649
19582,596030,1631,11,15,15-Nov-1631 00:00:00,276.263097164435,275.973667415275,276.552526913596
19583,596060,1631,12,15,15-Dec-1631 00:00:00,276.895196724188,277.211378613024,276.579014835352
19584,596091,1632,1,15,15-Jan-1632 00:00:00,277.350283314202,278.029503257531,276.671063370873
19585,596122,1632,2,15,15-Feb-1632 00:00:00,277.727824801087,278.680165035173,276.77548456700003
19586,596151,1632,3,15,15-Mar-1632 00:00:00,278.064208705854,279.317152360416,276.811265051293
19587,596182,1632,4,15,15-Apr-1632 00:00:00,278.299281973564,279.846275638124,276.752288309005
19588,596212,1632,5,15,15-May-1632 00:00:00,278.238100600566,279.745150427243,276.73105077389
19589,596243,1632,6,15,15-Jun-1632 00:00:00,277.500945651347,278.226348225984,276.77554307671
19590,596273,1632,7,15,15-Jul-1632 00:00:00,275.856786127371,274.940693733761,276.772878520981
19591,596304,1632,8,15,15-Aug-1632 00:00:00,274.249730727912,271.87567853422996,276.623782921594
19592,596335,1632,9,15,15-Sep-1632 00:00:00,274.20540848058,271.96897122341,276.44184573775004
19593,596365,1632,10,15,15-Oct-1632 00:00:00,275.237502717237,274.073382524174,276.4016229103
19594,596396,1632,11,15,15-Nov-1632 00:00:00,276.236993357949,275.947563608789,276.52642310711
19595,596426,1632,12,15,15-Dec-1632 00:00:00,276.868933542337,277.18511543117296,276.552751653501
19596,596457,1633,1,15,15-Jan-1633 00:00:00,277.323849807797,278.00306975112596,276.644629864468
19597,596488,1633,2,15,15-Feb-1633 00:00:00,277.701234973982,278.653575208068,276.748894739895
19598,596516,1633,3,15,15-Mar-1633 00:00:00,278.03750151494097,279.29044516950296,276.78455786038
19599,596547,1633,4,15,15-Apr-1633 00:00:00,278.272521328776,279.819514993336,276.72552766421603
19600,596577,1633,5,15,15-May-1633 00:00:00,278.211375361754,279.718425188431,276.704325535078
19601,596608,1633,6,15,15-Jun-1633 00:00:00,277.474361714947,278.199764289584,276.74895914031003
19602,596638,1633,7,15,15-Jul-1633 00:00:00,275.830439881804,274.914347488194,276.746532275414
19603,596669,1633,8,15,15-Aug-1633 00:00:00,274.223703402465,271.849651208783,276.597755596147
19604,596700,1633,9,15,15-Sep-1633 00:00:00,274.179766145404,271.94332888823396,276.416203402574
19605,596730,1633,10,15,15-Oct-1633 00:00:00,275.212296283348,274.048176090285,276.376416476411
19606,596761,1633,11,15,15-Nov-1633 00:00:00,276.212258577229,275.922828828069,276.50168832639
19607,596791,1633,12,15,15-Dec-1633 00:00:00,276.844691007532,277.160872896367,276.528509118696
19608,596822,1634,1,15,15-Jan-1634 00:00:00,277.300104952517,277.979324895846,276.620885009188
19609,596853,1634,2,15,15-Feb-1634 00:00:00,277.677978072703,278.63031830678904,276.72563783861597
19610,596881,1634,3,15,15-Mar-1634 00:00:00,278.014707683004,279.267651337566,276.761764028443
19611,596912,1634,4,15,15-Apr-1634 00:00:00,278.250150522388,279.797144186948,276.703156857829
19612,596942,1634,5,15,15-May-1634 00:00:00,278.189372377984,279.69642220466096,276.682322551308
19613,596973,1634,6,15,15-Jun-1634 00:00:00,277.452658447422,278.17806102205896,276.727255872785
19614,597003,1634,7,15,15-Jul-1634 00:00:00,275.808964001961,274.89287160835096,276.72505639557096
19615,597034,1634,8,15,15-Aug-1634 00:00:00,274.202380419157,271.828328225475,276.576432612839
19616,597065,1634,9,15,15-Sep-1634 00:00:00,274.158519404632,271.922082147462,276.394956661802
19617,597095,1634,10,15,15-Oct-1634 00:00:00,275.19104696826196,274.026926775199,276.35516716132497
19618,597126,1634,11,15,15-Nov-1634 00:00:00,276.190925708125,275.901495958965,276.480355457286
19619,597156,1634,12,15,15-Dec-1634 00:00:00,276.82319144185396,277.139373330689,276.507009553018
19620,597187,1635,1,15,15-Jan-1635 00:00:00,277.278353384858,277.957573328187,276.59913344152903
19621,597218,1635,2,15,15-Feb-1635 00:00:00,277.655887034802,278.608227268888,276.703546800715
19622,597246,1635,3,15,15-Mar-1635 00:00:00,277.992187543749,279.245131198311,276.739243889188
19623,597277,1635,4,15,15-Apr-1635 00:00:00,278.227109487813,279.774103152373,276.680115823253
19624,597307,1635,5,15,15-May-1635 00:00:00,278.165716491272,279.67276631794897,276.658666664596
19625,597338,1635,6,15,15-Jun-1635 00:00:00,277.428294900787,278.153697475424,276.70289232615
19626,597368,1635,7,15,15-Jul-1635 00:00:00,275.783823769589,274.867731375979,276.699916163199
19627,597399,1635,8,15,15-Aug-1635 00:00:00,274.17642775550803,271.80237556182595,276.55047994919
19628,597430,1635,9,15,15-Sep-1635 00:00:00,274.131751878077,271.89531462090696,276.368189135247
19629,597460,1635,10,15,15-Oct-1635 00:00:00,275.163495461084,273.999375268021,276.327615654147
19630,597491,1635,11,15,15-Nov-1635 00:00:00,276.162654416521,275.873224667361,276.452084165682
19631,597521,1635,12,15,15-Dec-1635 00:00:00,276.794297875933,277.11047976476897,276.478115987097
19632,597552,1636,1,15,15-Jan-1636 00:00:00,277.248968368642,277.92818831197104,276.569748425313
19633,597583,1636,2,15,15-Feb-1636 00:00:00,277.626174706226,278.57851494031297,276.67383447214
19634,597612,1636,3,15,15-Mar-1636 00:00:00,277.96234535466203,279.215289009224,276.709401700101
19635,597643,1636,4,15,15-Apr-1636 00:00:00,278.197368203975,279.744361868535,276.650374539416
19636,597673,1636,5,15,15-May-1636 00:00:00,278.136340192357,279.64339001903403,276.629290365681
19637,597704,1636,6,15,15-Jun-1636 00:00:00,277.399574657927,278.124977232564,276.67417208329
19638,597734,1636,7,15,15-Jul-1636 00:00:00,275.75602560363,274.83993321002004,276.67211799724
19639,597765,1636,8,15,15-Aug-1636 00:00:00,274.149766711533,271.775714517851,276.523818905215
19640,597796,1636,9,15,15-Sep-1636 00:00:00,274.106391818993,271.869954561823,276.342829076163
19641,597826,1636,10,15,15-Oct-1636 00:00:00,275.139549067622,273.975428874559,276.303669260685
19642,597857,1636,11,15,15-Nov-1636 00:00:00,276.140183187234,275.850753438074,276.429612936395
19643,597887,1636,12,15,15-Dec-1636 00:00:00,276.773312127199,277.089494016035,276.457130238363
19644,597918,1637,1,15,15-Jan-1637 00:00:00,277.229427234662,277.908647177991,276.550207291333
19645,597949,1637,2,15,15-Feb-1637 00:00:00,277.607986139023,278.56032637310904,276.65564590493597
19646,597977,1637,3,15,15-Mar-1637 00:00:00,277.94536612408297,279.19830977864495,276.692422469522
19647,598008,1637,4,15,15-Apr-1637 00:00:00,278.181403897691,279.728397562251,276.63441023313203
19648,598038,1637,5,15,15-May-1637 00:00:00,278.121145215862,279.628195042539,276.614095389186
19649,598069,1637,6,15,15-Jun-1637 00:00:00,277.384857244762,278.110259819399,276.659454670125
19650,598099,1637,7,15,15-Jul-1637 00:00:00,275.741501128743,274.825408735133,276.65759352235295
19651,598130,1637,8,15,15-Aug-1637 00:00:00,274.135190306058,271.761138112376,276.50924249973997
19652,598161,1637,9,15,15-Sep-1637 00:00:00,274.091558865867,271.855121608697,276.327996123037
19653,598191,1637,10,15,15-Oct-1637 00:00:00,275.124295201589,273.960175008526,276.28841539465196
19654,598222,1637,11,15,15-Nov-1637 00:00:00,276.12438429484297,275.834954545683,276.41381404400397
19655,598252,1637,12,15,15-Dec-1637 00:00:00,276.756884346804,277.073066235639,276.440702457968
19656,598283,1638,1,15,15-Jan-1638 00:00:00,277.212326956423,277.89154689975203,276.53310701309397
19657,598314,1638,2,15,15-Feb-1638 00:00:00,277.590210004906,278.542550238992,276.637869770819
19658,598342,1638,3,15,15-Mar-1638 00:00:00,277.926951027858,279.17989468242,276.674007373297
19659,598373,1638,4,15,15-Apr-1638 00:00:00,278.162426984935,279.70942064949503,276.61543332037496
19660,598403,1638,5,15,15-May-1638 00:00:00,278.10172388395597,279.608773710633,276.59467405728
19661,598434,1638,6,15,15-Jun-1638 00:00:00,277.365146901978,278.09054947661497,276.639744327341
19662,598464,1638,7,15,15-Jul-1638 00:00:00,275.721663115152,274.80557072154204,276.63775550876204
19663,598495,1638,8,15,15-Aug-1638 00:00:00,274.115367647438,271.741315453756,276.48941984112
19664,598526,1638,9,15,15-Sep-1638 00:00:00,274.07187565478296,271.835438397613,276.308312911953
19665,598556,1638,10,15,15-Oct-1638 00:00:00,275.104856597386,273.940736404323,276.268976790449
19666,598587,1638,11,15,15-Nov-1638 00:00:00,276.10527652365,275.81584677448996,276.394706272811
19667,598617,1638,12,15,15-Dec-1638 00:00:00,276.738174701533,277.05435659036897,276.421992812697
19668,598648,1639,1,15,15-Jan-1639 00:00:00,277.194063796768,277.873283740097,276.514843853439
19669,598679,1639,2,15,15-Feb-1639 00:00:00,277.572422757345,278.52476299143103,276.620082523258
19670,598707,1639,3,15,15-Mar-1639 00:00:00,277.90965018565,279.16259384021197,276.65670653108896
19671,598738,1639,4,15,15-Apr-1639 00:00:00,278.145604108123,279.692597772683,276.598610443563
19672,598768,1639,5,15,15-May-1639 00:00:00,278.085351599366,279.592401426043,276.57830177269
19673,598799,1639,6,15,15-Jun-1639 00:00:00,277.34917955923,278.074582133867,276.623776984593
